run_key,experiment_id,filename,run_index,algorithm,algorithm_order,runtime_s,evaluations,budget_compliant,iterations_completed,trace_points,terminal_native_value,final_hypervolume,archive_size,bda_fraction,cache_hit_rate
IMG_0006|r1|BDA-EHHO-VC-Calibrated,IMG_0006,106024.jpg,1,BDA-EHHO-VC-Calibrated,5,11.871612999995705,600,True,10,10,4.695662684803255,nan,nan,0.4866666666666667,0.7254575707154742
IMG_0006|r2|HHO-VC,IMG_0006,106024.jpg,2,HHO-VC,1,4.052841600030661,600,True,12,12,4.702514852393467,nan,nan,nan,0.905
IMG_0006|r2|BEHHO-VC-Calibrated,IMG_0006,106024.jpg,2,BEHHO-VC-Calibrated,2,12.13624790002359,600,True,20,20,4.701128970188524,nan,nan,nan,0.7176927343316695
IMG_0006|r2|EHHO-VC,IMG_0006,106024.jpg,2,EHHO-VC,3,4.717940600006841,600,True,13,13,4.701717645873276,nan,nan,nan,0.89
IMG_0006|r2|MO-BDA-EHHO-VC,IMG_0006,106024.jpg,2,MO-BDA-EHHO-VC,4,51.125707699975464,600,True,20,20,1.0,0.6038917534138182,47,0.5157894736842106,0.0033333333333333335
IMG_0006|r2|BDA-EHHO-VC-Calibrated,IMG_0006,106024.jpg,2,BDA-EHHO-VC-Calibrated,5,12.216922799998429,600,True,10,10,4.7005730554613985,nan,nan,0.5366666666666666,0.7193566278424848
IMG_0015|r1|EHHO-VC,IMG_0015,130026.jpg,1,EHHO-VC,1,8.372725299966987,600,True,13,13,4.892659288549566,nan,nan,nan,0.8066666666666666
IMG_0015|r1|BEHHO-VC-Calibrated,IMG_0015,130026.jpg,1,BEHHO-VC-Calibrated,2,15.93479190004291,600,True,20,20,4.893094680583159,nan,nan,nan,0.6428175263449806
IMG_0015|r1|MO-BDA-EHHO-VC,IMG_0015,130026.jpg,1,MO-BDA-EHHO-VC,3,53.11168229999021,600,True,20,20,1.0,0.6474936392370758,50,0.47017543859649125,0.0016666666666666668
IMG_0015|r1|HHO-VC,IMG_0015,130026.jpg,1,HHO-VC,4,8.043022300000302,600,True,11,11,4.892659288549566,nan,nan,nan,0.8111111111111111
IMG_0015|r1|BDA-EHHO-VC-Calibrated,IMG_0015,130026.jpg,1,BDA-EHHO-VC-Calibrated,5,11.993800600001123,600,True,10,10,4.893259000700118,nan,nan,0.47333333333333333,0.7271214642262895
IMG_0015|r2|BEHHO-VC-Calibrated,IMG_0015,130026.jpg,2,BEHHO-VC-Calibrated,1,15.756655300036073,600,True,20,20,4.884186950991931,nan,nan,nan,0.6433721575152523
IMG_0015|r2|MO-BDA-EHHO-VC,IMG_0015,130026.jpg,2,MO-BDA-EHHO-VC,2,50.41541180002969,600,True,20,20,1.0,0.6524944415116972,22,0.5087719298245614,0.0
IMG_0015|r2|EHHO-VC,IMG_0015,130026.jpg,2,EHHO-VC,3,9.350199399981648,600,True,13,13,4.88496101107465,nan,nan,nan,0.785
IMG_0015|r2|HHO-VC,IMG_0015,130026.jpg,2,HHO-VC,4,9.919522500014864,600,True,11,11,4.884435393707668,nan,nan,nan,0.7733333333333333
IMG_0015|r2|BDA-EHHO-VC-Calibrated,IMG_0015,130026.jpg,2,BDA-EHHO-VC-Calibrated,5,12.42075470002601,600,True,10,10,4.883677188500182,nan,nan,0.49666666666666665,0.7226844148641154
IMG_0034|r1|MO-BDA-EHHO-VC,IMG_0034,182053.jpg,1,MO-BDA-EHHO-VC,1,64.91987379995408,600,True,20,20,1.0,0.6907927810847143,100,0.5298245614035088,0.0
IMG_0034|r1|BEHHO-VC-Calibrated,IMG_0034,182053.jpg,1,BEHHO-VC-Calibrated,2,13.797377599985339,600,True,20,20,5.271609641563194,nan,nan,nan,0.6888519134775375
IMG_0034|r1|BDA-EHHO-VC-Calibrated,IMG_0034,182053.jpg,1,BDA-EHHO-VC-Calibrated,3,12.081591199967079,600,True,10,10,5.271929977366403,nan,nan,0.4766666666666667,0.7243483083749307
IMG_0034|r1|HHO-VC,IMG_0034,182053.jpg,1,HHO-VC,4,5.723156200023368,600,True,12,12,5.2709427555144375,nan,nan,nan,0.8666666666666667
IMG_0034|r1|EHHO-VC,IMG_0034,182053.jpg,1,EHHO-VC,5,5.378856299968902,600,True,14,14,5.271423319856638,nan,nan,nan,0.8744444444444445
IMG_0034|r2|HHO-VC,IMG_0034,182053.jpg,2,HHO-VC,1,5.92687249998562,600,True,11,11,5.269583563181297,nan,nan,nan,0.8605555555555555
IMG_0034|r2|EHHO-VC,IMG_0034,182053.jpg,2,EHHO-VC,2,5.764650600031018,600,True,13,13,5.269257578315779,nan,nan,nan,0.8644444444444445
IMG_0034|r2|MO-BDA-EHHO-VC,IMG_0034,182053.jpg,2,MO-BDA-EHHO-VC,3,65.17187879997073,600,True,20,20,1.0,0.6878576071212084,100,0.48596491228070177,0.0
IMG_0034|r2|BDA-EHHO-VC-Calibrated,IMG_0034,182053.jpg,2,BDA-EHHO-VC-Calibrated,4,11.864897000021301,600,True,10,10,5.269109426641545,nan,nan,0.42,0.7293399889073766
IMG_0034|r2|BEHHO-VC-Calibrated,IMG_0034,182053.jpg,2,BEHHO-VC-Calibrated,5,12.499527500011027,600,True,20,20,5.268594950450078,nan,nan,nan,0.7093732667775929
IMG_0063|r1|MO-BDA-EHHO-VC,IMG_0063,302008.jpg,1,MO-BDA-EHHO-VC,1,48.952244199987035,600,True,20,20,1.0,0.5506821279207134,27,0.443859649122807,0.01
IMG_0063|r1|BDA-EHHO-VC-Calibrated,IMG_0063,302008.jpg,1,BDA-EHHO-VC-Calibrated,2,11.948401500005275,600,True,10,10,4.041132112795258,nan,nan,0.49,0.7232390460343872
IMG_0063|r1|BEHHO-VC-Calibrated,IMG_0063,302008.jpg,1,BEHHO-VC-Calibrated,3,14.14740219997475,600,True,20,20,4.04104333743025,nan,nan,nan,0.6744315030504714
IMG_0063|r1|EHHO-VC,IMG_0063,302008.jpg,1,EHHO-VC,4,11.437105799966957,600,True,13,13,4.042178831084783,nan,nan,nan,0.7327777777777778
IMG_0063|r1|HHO-VC,IMG_0063,302008.jpg,1,HHO-VC,5,11.11729549994925,600,True,11,11,4.042190174816198,nan,nan,nan,0.745
IMG_0063|r2|EHHO-VC,IMG_0063,302008.jpg,2,EHHO-VC,1,6.979068500048015,600,True,14,14,4.038892640132166,nan,nan,nan,0.8361111111111111
IMG_0063|r2|BDA-EHHO-VC-Calibrated,IMG_0063,302008.jpg,2,BDA-EHHO-VC-Calibrated,2,12.236134900012985,600,True,10,10,4.040087988221723,nan,nan,0.48,0.7232390460343872
IMG_0063|r2|MO-BDA-EHHO-VC,IMG_0063,302008.jpg,2,MO-BDA-EHHO-VC,3,49.16872339998372,600,True,20,20,1.0,0.5617305618273297,31,0.5052631578947369,0.011666666666666667
IMG_0063|r2|BEHHO-VC-Calibrated,IMG_0063,302008.jpg,2,BEHHO-VC-Calibrated,4,13.855610900034662,600,True,20,20,4.0399312931804685,nan,nan,nan,0.6794231835829173
IMG_0063|r2|HHO-VC,IMG_0063,302008.jpg,2,HHO-VC,5,8.071417000028305,600,True,12,12,4.040348305712466,nan,nan,nan,0.8094444444444444
IMG_0065|r1|EHHO-VC,IMG_0065,304074.jpg,1,EHHO-VC,1,4.750715799978934,600,True,13,13,5.249034366211085,nan,nan,nan,0.8922222222222222
IMG_0065|r1|MO-BDA-EHHO-VC,IMG_0065,304074.jpg,1,MO-BDA-EHHO-VC,2,117.42229900002712,600,True,20,20,1.0,0.6818761546023343,100,0.47192982456140353,0.0016666666666666668
IMG_0065|r1|HHO-VC,IMG_0065,304074.jpg,1,HHO-VC,3,17.371867800015025,600,True,12,12,5.249048522594733,nan,nan,nan,0.8155555555555556
IMG_0065|r1|BEHHO-VC-Calibrated,IMG_0065,304074.jpg,1,BEHHO-VC-Calibrated,4,26.07526339998003,600,True,20,20,5.248872047361324,nan,nan,nan,0.7592900721020521
IMG_0065|r1|BDA-EHHO-VC-Calibrated,IMG_0065,304074.jpg,1,BDA-EHHO-VC-Calibrated,5,27.503454399993643,600,True,10,10,5.248871680559344,nan,nan,0.4533333333333333,0.7249029395452025
IMG_0065|r2|HHO-VC,IMG_0065,304074.jpg,2,HHO-VC,1,6.584176099975593,600,True,12,12,5.244106555827671,nan,nan,nan,0.9138888888888889
IMG_0065|r2|MO-BDA-EHHO-VC,IMG_0065,304074.jpg,2,MO-BDA-EHHO-VC,2,124.57474979996914,600,True,20,20,1.0,0.6905071993862079,88,0.4982456140350877,0.0033333333333333335
IMG_0065|r2|EHHO-VC,IMG_0065,304074.jpg,2,EHHO-VC,3,11.96870480000507,600,True,14,14,5.244106555827671,nan,nan,nan,0.8894444444444445
IMG_0065|r2|BEHHO-VC-Calibrated,IMG_0065,304074.jpg,2,BEHHO-VC-Calibrated,4,23.678984600002877,600,True,20,20,5.243984205398618,nan,nan,nan,0.778702163061564
IMG_0065|r2|BDA-EHHO-VC-Calibrated,IMG_0065,304074.jpg,2,BDA-EHHO-VC-Calibrated,5,29.060368400008883,600,True,10,10,5.243461924871424,nan,nan,0.48,0.7365501941209096
IMG_0067|r1|BDA-EHHO-VC-Calibrated,IMG_0067,3096.jpg,1,BDA-EHHO-VC-Calibrated,1,29.325696200015955,600,True,10,10,5.811872826898761,nan,nan,0.45666666666666667,0.7199112590127565
IMG_0067|r1|MO-BDA-EHHO-VC,IMG_0067,3096.jpg,1,MO-BDA-EHHO-VC,2,115.30008539999835,600,True,20,20,1.0,0.7968634896297498,99,0.47192982456140353,0.0016666666666666668
IMG_0067|r1|EHHO-VC,IMG_0067,3096.jpg,1,EHHO-VC,3,18.549061199999414,600,True,13,13,5.811855929887493,nan,nan,nan,0.7472222222222222
IMG_0067|r1|HHO-VC,IMG_0067,3096.jpg,1,HHO-VC,4,16.329709300014656,600,True,11,11,5.8117541977559455,nan,nan,nan,0.7683333333333333
IMG_0067|r1|BEHHO-VC-Calibrated,IMG_0067,3096.jpg,1,BEHHO-VC-Calibrated,5,26.820163000025786,600,True,20,20,5.811754027395916,nan,nan,nan,0.6356073211314476
IMG_0067|r2|BEHHO-VC-Calibrated,IMG_0067,3096.jpg,2,BEHHO-VC-Calibrated,1,24.571885099983774,600,True,20,20,5.813712086614039,nan,nan,nan,0.7143649473100389
IMG_0067|r2|HHO-VC,IMG_0067,3096.jpg,2,HHO-VC,2,6.707400799961761,600,True,11,11,5.814050246532581,nan,nan,nan,0.9194444444444444
IMG_0067|r2|EHHO-VC,IMG_0067,3096.jpg,2,EHHO-VC,3,14.179483700019773,600,True,13,13,5.8137809765867665,nan,nan,nan,0.8633333333333333
IMG_0067|r2|MO-BDA-EHHO-VC,IMG_0067,3096.jpg,2,MO-BDA-EHHO-VC,4,161.79782059998251,600,True,20,20,1.0,0.8040052845267888,100,0.45087719298245615,0.0016666666666666668
IMG_0067|r2|BDA-EHHO-VC-Calibrated,IMG_0067,3096.jpg,2,BDA-EHHO-VC-Calibrated,5,29.493143299943767,600,True,10,10,5.813712086614039,nan,nan,0.52,0.7226844148641154
IMG_0076|r1|BEHHO-VC-Calibrated,IMG_0076,41033.jpg,1,BEHHO-VC-Calibrated,1,28.62326690001646,600,True,20,20,4.881530191320983,nan,nan,nan,0.7282307265668331
IMG_0076|r1|MO-BDA-EHHO-VC,IMG_0076,41033.jpg,1,MO-BDA-EHHO-VC,2,124.92739190004067,600,True,20,20,1.0,0.6457955809881009,76,0.5140350877192983,0.008333333333333333
IMG_0076|r1|HHO-VC,IMG_0076,41033.jpg,1,HHO-VC,3,19.856754900014494,600,True,11,11,4.881266617134549,nan,nan,nan,0.8138888888888889
IMG_0076|r1|BDA-EHHO-VC-Calibrated,IMG_0076,41033.jpg,1,BDA-EHHO-VC-Calibrated,4,27.23222279996844,600,True,10,10,4.881852371440886,nan,nan,0.45666666666666667,0.7343316694398225
IMG_0076|r1|EHHO-VC,IMG_0076,41033.jpg,1,EHHO-VC,5,20.831812599964906,600,True,13,13,4.8815304628857685,nan,nan,nan,0.8011111111111111
IMG_0076|r2|HHO-VC,IMG_0076,41033.jpg,2,HHO-VC,1,11.040804799995385,600,True,11,11,4.877317730981505,nan,nan,nan,0.9011111111111111
IMG_0076|r2|BDA-EHHO-VC-Calibrated,IMG_0076,41033.jpg,2,BDA-EHHO-VC-Calibrated,2,30.370129799994174,600,True,10,10,4.878161488183732,nan,nan,0.49666666666666665,0.7237936772046589
IMG_0076|r2|MO-BDA-EHHO-VC,IMG_0076,41033.jpg,2,MO-BDA-EHHO-VC,3,148.50865029997658,600,True,20,20,1.0,0.6462084770802798,91,0.45789473684210524,0.0033333333333333335
IMG_0076|r2|BEHHO-VC-Calibrated,IMG_0076,41033.jpg,2,BEHHO-VC-Calibrated,4,25.44526720000431,600,True,20,20,4.877450165362583,nan,nan,nan,0.7415418746533555
IMG_0076|r2|EHHO-VC,IMG_0076,41033.jpg,2,EHHO-VC,5,10.55041829997208,600,True,13,13,4.877317730981505,nan,nan,nan,0.8922222222222222
IMG_0078|r1|EHHO-VC,IMG_0078,42012.jpg,1,EHHO-VC,1,12.353223399957642,600,True,13,13,4.884852814970985,nan,nan,nan,0.8855555555555555
IMG_0078|r1|MO-BDA-EHHO-VC,IMG_0078,42012.jpg,1,MO-BDA-EHHO-VC,2,131.370632199978,600,True,20,20,1.0,0.645473488683404,90,0.4666666666666667,0.005
IMG_0078|r1|HHO-VC,IMG_0078,42012.jpg,1,HHO-VC,3,11.343621999956667,600,True,11,11,4.884852814970985,nan,nan,nan,0.9005555555555556
IMG_0078|r1|BDA-EHHO-VC-Calibrated,IMG_0078,42012.jpg,1,BDA-EHHO-VC-Calibrated,4,33.3523925000336,600,True,10,10,4.884061837355146,nan,nan,0.5266666666666666,0.7138103161397671
IMG_0078|r1|BEHHO-VC-Calibrated,IMG_0078,42012.jpg,1,BEHHO-VC-Calibrated,5,27.68016660003923,600,True,20,20,4.884203162424475,nan,nan,nan,0.7665002773155851
IMG_0078|r2|BEHHO-VC-Calibrated,IMG_0078,42012.jpg,2,BEHHO-VC-Calibrated,1,36.077797399950214,600,True,20,20,4.885990851765119,nan,nan,nan,0.6666666666666666
IMG_0078|r2|EHHO-VC,IMG_0078,42012.jpg,2,EHHO-VC,2,24.938063200039323,600,True,13,13,4.884805393388716,nan,nan,nan,0.7761111111111111
IMG_0078|r2|BDA-EHHO-VC-Calibrated,IMG_0078,42012.jpg,2,BDA-EHHO-VC-Calibrated,3,26.878490999981295,600,True,10,10,4.884945610074229,nan,nan,0.48,0.7315585135884637
IMG_0078|r2|MO-BDA-EHHO-VC,IMG_0078,42012.jpg,2,MO-BDA-EHHO-VC,4,126.41788239998277,600,True,20,20,1.0,0.6518958786708473,70,0.5,0.0016666666666666668
IMG_0078|r2|HHO-VC,IMG_0078,42012.jpg,2,HHO-VC,5,21.79766040004324,600,True,11,11,4.884805393388716,nan,nan,nan,0.7966666666666666
IMG_0082|r1|BDA-EHHO-VC-Calibrated,IMG_0082,54082.jpg,1,BDA-EHHO-VC-Calibrated,1,26.879474100016523,600,True,10,10,5.484523890045227,nan,nan,0.5366666666666666,0.7237936772046589
IMG_0082|r1|BEHHO-VC-Calibrated,IMG_0082,54082.jpg,1,BEHHO-VC-Calibrated,2,34.46499850001419,600,True,20,20,5.484222151972101,nan,nan,nan,0.687742651136994
IMG_0082|r1|HHO-VC,IMG_0082,54082.jpg,1,HHO-VC,3,10.019969300017692,600,True,10,10,5.48458454941543,nan,nan,nan,0.8972222222222223
IMG_0082|r1|EHHO-VC,IMG_0082,54082.jpg,1,EHHO-VC,4,11.359958800021559,600,True,13,13,5.48458454941543,nan,nan,nan,0.8944444444444445
IMG_0082|r1|MO-BDA-EHHO-VC,IMG_0082,54082.jpg,1,MO-BDA-EHHO-VC,5,119.49775959999533,600,True,20,20,1.0,0.7398507258434639,100,0.4789473684210526,0.0
IMG_0082|r2|HHO-VC,IMG_0082,54082.jpg,2,HHO-VC,1,6.970593800011557,600,True,12,12,5.481105210281252,nan,nan,nan,0.9116666666666666
IMG_0082|r2|MO-BDA-EHHO-VC,IMG_0082,54082.jpg,2,MO-BDA-EHHO-VC,2,141.579868300003,600,True,20,20,1.0,0.7187807992865843,100,0.5298245614035088,0.0
IMG_0082|r2|EHHO-VC,IMG_0082,54082.jpg,2,EHHO-VC,3,11.335147900041193,600,True,14,14,5.480714437619256,nan,nan,nan,0.8888888888888888
IMG_0082|r2|BDA-EHHO-VC-Calibrated,IMG_0082,54082.jpg,2,BDA-EHHO-VC-Calibrated,4,28.755200299958233,600,True,10,10,5.481277079368376,nan,nan,0.5,0.7282307265668331
IMG_0082|r2|BEHHO-VC-Calibrated,IMG_0082,54082.jpg,2,BEHHO-VC-Calibrated,5,32.602046600019094,600,True,20,20,5.4811119579598895,nan,nan,nan,0.6977260122018858
IMG_0090|r1|BDA-EHHO-VC-Calibrated,IMG_0090,69040.jpg,1,BDA-EHHO-VC-Calibrated,1,33.471267300017644,600,True,10,10,5.197551888817115,nan,nan,0.49,0.7110371602884082
IMG_0090|r1|HHO-VC,IMG_0090,69040.jpg,1,HHO-VC,2,15.829073999950197,600,True,11,11,5.197680697208777,nan,nan,nan,0.8611111111111112
IMG_0090|r1|EHHO-VC,IMG_0090,69040.jpg,1,EHHO-VC,3,16.878881599986926,600,True,13,13,5.197919948343198,nan,nan,nan,0.8572222222222222
IMG_0090|r1|BEHHO-VC-Calibrated,IMG_0090,69040.jpg,1,BEHHO-VC-Calibrated,4,33.12576129997615,600,True,20,20,5.197887205683686,nan,nan,nan,0.6921797004991681
IMG_0090|r1|MO-BDA-EHHO-VC,IMG_0090,69040.jpg,1,MO-BDA-EHHO-VC,5,160.14304400002584,600,True,20,20,1.0,0.7362126690218626,100,0.5333333333333333,0.0016666666666666668
IMG_0090|r2|MO-BDA-EHHO-VC,IMG_0090,69040.jpg,2,MO-BDA-EHHO-VC,1,164.01693450001767,600,True,20,20,1.0,0.7413641296842964,100,0.49473684210526314,0.0
IMG_0090|r2|HHO-VC,IMG_0090,69040.jpg,2,HHO-VC,2,22.556806800013874,600,True,11,11,5.199443912390256,nan,nan,nan,0.7688888888888888
IMG_0090|r2|EHHO-VC,IMG_0090,69040.jpg,2,EHHO-VC,3,24.741092699987348,600,True,13,13,5.199443912390256,nan,nan,nan,0.7466666666666667
IMG_0090|r2|BDA-EHHO-VC-Calibrated,IMG_0090,69040.jpg,2,BDA-EHHO-VC-Calibrated,4,31.69097250001505,600,True,10,10,5.19905052824025,nan,nan,0.43666666666666665,0.7127010537992235
IMG_0090|r2|BEHHO-VC-Calibrated,IMG_0090,69040.jpg,2,BEHHO-VC-Calibrated,5,34.85512670001481,600,True,20,20,5.1989444388533395,nan,nan,nan,0.6749861342207432
IMG_0093|r1|MO-BDA-EHHO-VC,IMG_0093,8023.jpg,1,MO-BDA-EHHO-VC,1,139.78233829996316,600,True,20,20,1.0,0.7583880730084256,90,0.5052631578947369,0.0
IMG_0093|r1|HHO-VC,IMG_0093,8023.jpg,1,HHO-VC,2,14.58552329998929,600,True,12,12,5.6675419175426285,nan,nan,nan,0.8533333333333334
IMG_0093|r1|BEHHO-VC-Calibrated,IMG_0093,8023.jpg,1,BEHHO-VC-Calibrated,3,28.44341569999233,600,True,20,20,5.667405115298745,nan,nan,nan,0.7487520798668885
IMG_0093|r1|BDA-EHHO-VC-Calibrated,IMG_0093,8023.jpg,1,BDA-EHHO-VC-Calibrated,4,30.223357500042766,600,True,10,10,5.667760660271487,nan,nan,0.49333333333333335,0.7337770382695508
IMG_0093|r1|EHHO-VC,IMG_0093,8023.jpg,1,EHHO-VC,5,17.86443080002209,600,True,13,13,5.6675419175426285,nan,nan,nan,0.8477777777777777
IMG_0093|r2|BEHHO-VC-Calibrated,IMG_0093,8023.jpg,2,BEHHO-VC-Calibrated,1,32.94114989996888,600,True,20,20,5.663259037015673,nan,nan,nan,0.6999445368829729
IMG_0093|r2|EHHO-VC,IMG_0093,8023.jpg,2,EHHO-VC,2,14.60814779996872,600,True,13,13,5.663666051525806,nan,nan,nan,0.865
IMG_0093|r2|HHO-VC,IMG_0093,8023.jpg,2,HHO-VC,3,11.871272500022314,600,True,11,11,5.663666051525806,nan,nan,nan,0.8733333333333333
IMG_0093|r2|MO-BDA-EHHO-VC,IMG_0093,8023.jpg,2,MO-BDA-EHHO-VC,4,171.84793689998332,600,True,20,20,1.0,0.7612070129262338,100,0.46842105263157896,0.0016666666666666668
IMG_0093|r2|BDA-EHHO-VC-Calibrated,IMG_0093,8023.jpg,2,BDA-EHHO-VC-Calibrated,5,28.319616900000256,600,True,10,10,5.6635454607943245,nan,nan,0.49,0.7321131447587355
