experiment_id,filename,run_index,algorithm,level_R,level_G,level_B,eval_f1_reconstruction,eval_f2_security,eval_f3_robustness,eval_f4_complexity
IMG_0002,101087.jpg,1,HHO-VC,76,39,21,0.5688810930139391,0.0024588739611632418,0.05832072187212375,0.17777777777777778
IMG_0002,101087.jpg,1,BDA-EHHO-VC-Calibrated,149,2,21,0.5794626645630753,0.002358721970582971,0.058464647249693975,0.22483660130718955
IMG_0002,101087.jpg,1,EHHO-VC,76,39,21,0.5688810930139391,0.0024588739611632418,0.05832072187212375,0.17777777777777778
IMG_0002,101087.jpg,2,BDA-EHHO-VC-Calibrated,2,2,34,0.5926801532066222,0.001589817259457115,0.05829409567727325,0.04967320261437908
IMG_0002,101087.jpg,2,BEHHO-VC-Calibrated,2,2,10,0.5951876211346508,0.0017348033880654062,0.05838476866514249,0.018300653594771243
IMG_0002,101087.jpg,2,EHHO-VC,2,2,17,0.5936118668376211,0.0018393171993408496,0.05833511440988076,0.027450980392156862
IMG_0002,101087.jpg,2,HHO-VC,2,2,17,0.5936118668376211,0.0018393171993408496,0.05833511440988076,0.027450980392156862
IMG_0002,101087.jpg,3,BEHHO-VC-Calibrated,79,9,253,0.5684182120672758,0.002320119009193169,0.05821781522716102,0.44575163398692813
IMG_0002,101087.jpg,3,BDA-EHHO-VC-Calibrated,61,7,144,0.5650204132873989,0.0025601269866781418,0.05817751612144136,0.27712418300653596
IMG_0002,101087.jpg,3,EHHO-VC,13,14,2,0.5896242110632693,0.002191861970495978,0.05834159105187142,0.03790849673202614
IMG_0002,101087.jpg,3,HHO-VC,13,9,2,0.589895679723963,0.0024095050693154086,0.058373974261824724,0.03137254901960784
IMG_0002,101087.jpg,4,BEHHO-VC-Calibrated,93,13,69,0.5670074809149285,0.002967343585464034,0.058399161202899515,0.22875816993464054
IMG_0002,101087.jpg,4,EHHO-VC,4,13,24,0.5672841562878105,0.002641083609230038,0.058284020900843336,0.05359477124183006
IMG_0002,101087.jpg,4,HHO-VC,4,31,39,0.5664882997470392,0.002515241201226104,0.05836605836605837,0.09673202614379085
IMG_0002,101087.jpg,4,BDA-EHHO-VC-Calibrated,4,7,174,0.56453138871921,0.002390694488946545,0.058458890234591165,0.24183006535947713
IMG_0002,101087.jpg,5,HHO-VC,2,2,9,0.595675578961806,0.002307264687655939,0.058815105544077505,0.01699346405228758
IMG_0002,101087.jpg,5,BDA-EHHO-VC-Calibrated,68,2,237,0.5793518843533395,0.0022961062946079904,0.05898637674338608,0.4013071895424836
IMG_0002,101087.jpg,5,BEHHO-VC-Calibrated,2,2,9,0.595675578961806,0.002307264687655939,0.058815105544077505,0.01699346405228758
IMG_0002,101087.jpg,5,EHHO-VC,2,2,9,0.595675578961806,0.002307264687655939,0.058815105544077505,0.01699346405228758
IMG_0003,102061.jpg,1,BDA-EHHO-VC-Calibrated,48,10,20,0.46720976418181304,0.00235920037526628,0.058545245461133315,0.10196078431372549
IMG_0003,102061.jpg,1,HHO-VC,21,27,6,0.46954538520902284,0.002354937179641444,0.058504226728525795,0.07058823529411765
IMG_0003,102061.jpg,1,BEHHO-VC-Calibrated,38,12,20,0.4667818063047073,0.0023030457580024357,0.058481198668114555,0.0915032679738562
IMG_0003,102061.jpg,1,EHHO-VC,19,38,4,0.4753575406638391,0.0027062759418040832,0.05856251650644174,0.07973856209150326
IMG_0003,102061.jpg,2,BEHHO-VC-Calibrated,154,7,4,0.4826646490154774,0.001982312111466649,0.058238684406908714,0.21568627450980393
IMG_0003,102061.jpg,2,HHO-VC,130,20,78,0.46813766802340573,0.001817295506742711,0.05831496485702092,0.2980392156862745
IMG_0003,102061.jpg,2,BDA-EHHO-VC-Calibrated,8,102,84,0.4677273706367477,0.001863905535947834,0.05837685276937613,0.2535947712418301
IMG_0003,102061.jpg,2,EHHO-VC,137,20,84,0.4685378398364417,0.0018324869375171391,0.05826531060175919,0.3150326797385621
IMG_0003,102061.jpg,3,HHO-VC,4,2,2,0.513649065156573,0.0020096448815577145,0.05854956322246041,0.01045751633986928
IMG_0003,102061.jpg,3,BEHHO-VC-Calibrated,4,2,4,0.4993155876015452,0.0020266958229684,0.05863447919522685,0.013071895424836602
IMG_0003,102061.jpg,3,BDA-EHHO-VC-Calibrated,4,2,140,0.4913052175241053,0.0016743372000830633,0.05855891837200248,0.19084967320261437
IMG_0003,102061.jpg,3,EHHO-VC,14,2,10,0.4847141971892697,0.0018203942794426827,0.05866902128584372,0.03398692810457516
IMG_0003,102061.jpg,4,BDA-EHHO-VC-Calibrated,195,166,251,0.4758387424644472,0.0034977031906322704,0.05833727329054431,0.8
IMG_0003,102061.jpg,4,BEHHO-VC-Calibrated,193,4,238,0.483250645423354,0.0030897107169409375,0.05846104911525472,0.5686274509803921
IMG_0003,102061.jpg,4,EHHO-VC,222,145,221,0.4754517948537502,0.003553921840638115,0.05837541351560044,0.7686274509803922
IMG_0003,102061.jpg,4,HHO-VC,222,145,222,0.4754410851124193,0.0035312790602733597,0.05837829202315183,0.7699346405228759
IMG_0003,102061.jpg,5,BEHHO-VC-Calibrated,2,3,2,0.515324610537451,0.002954155277478703,0.058201263808740446,0.009150326797385621
IMG_0003,102061.jpg,5,EHHO-VC,5,5,5,0.4837093525340677,0.003224010104546992,0.05797026357774021,0.0196078431372549
IMG_0003,102061.jpg,5,HHO-VC,2,3,3,0.5073494259817277,0.003109929482836102,0.058209899331394664,0.01045751633986928
IMG_0003,102061.jpg,5,BDA-EHHO-VC-Calibrated,5,2,2,0.5125871583222638,0.003304262386115321,0.05812498335862822,0.011764705882352941
IMG_0004,103070.jpg,1,EHHO-VC,141,3,247,0.394652762094041,0.001834221677019682,0.05818543201720772,0.5111111111111112
IMG_0004,103070.jpg,1,HHO-VC,126,3,248,0.39365038110265504,0.0017478061104422287,0.05817463761388995,0.4928104575163399
IMG_0004,103070.jpg,1,BEHHO-VC-Calibrated,141,44,249,0.3881100329564795,0.002260064814495666,0.058171759106338546,0.5673202614379085
IMG_0004,103070.jpg,1,BDA-EHHO-VC-Calibrated,148,43,2,0.3880892230401226,0.003058167860926317,0.05819190865919838,0.2522875816993464
IMG_0004,103070.jpg,2,BDA-EHHO-VC-Calibrated,179,103,173,0.38647022340023235,0.0029063647845223033,0.05843010515907713,0.5947712418300654
IMG_0004,103070.jpg,2,EHHO-VC,136,86,248,0.3867457389038952,0.0024998242966398107,0.058485516429441664,0.6143790849673202
IMG_0004,103070.jpg,2,HHO-VC,135,86,251,0.38671990853172067,0.002508048621236322,0.05849990896719868,0.6169934640522876
IMG_0004,103070.jpg,2,BEHHO-VC-Calibrated,125,24,21,0.37765468396347246,0.0024736469246868396,0.05848695568321736,0.2222222222222222
IMG_0004,103070.jpg,3,EHHO-VC,240,241,213,0.39138502105829553,0.003601412189483911,0.05833799291743217,0.9071895424836601
IMG_0004,103070.jpg,3,HHO-VC,241,242,213,0.3917051618952038,0.0037027405479128843,0.05833943217120787,0.9098039215686274
IMG_0004,103070.jpg,3,BDA-EHHO-VC-Calibrated,247,200,49,0.383382168965284,0.003956929933596817,0.05844089956239488,0.6483660130718955
IMG_0004,103070.jpg,3,BEHHO-VC-Calibrated,220,4,12,0.387735268205684,0.0035825433869232947,0.058514301504955714,0.3084967320261438
IMG_0004,103070.jpg,4,HHO-VC,2,2,2,0.40506411225250494,0.0014215206201577382,0.058450254711936954,0.00784313725490196
IMG_0004,103070.jpg,4,EHHO-VC,2,2,2,0.40506411225250494,0.0014215206201577382,0.058450254711936954,0.00784313725490196
IMG_0004,103070.jpg,4,BDA-EHHO-VC-Calibrated,43,50,2,0.3848605789098842,0.0012812259462081108,0.05833799291743217,0.12418300653594772
IMG_0004,103070.jpg,4,BEHHO-VC-Calibrated,2,12,2,0.3954541216639547,0.0015573093379470904,0.058438740681731334,0.02091503267973856
IMG_0004,103070.jpg,5,BEHHO-VC-Calibrated,2,2,2,0.40506411225250494,0.0017466466077924734,0.058161684329908626,0.00784313725490196
IMG_0004,103070.jpg,5,EHHO-VC,2,2,2,0.40506411225250494,0.0017466466077924734,0.058161684329908626,0.00784313725490196
IMG_0004,103070.jpg,5,HHO-VC,2,2,2,0.40506411225250494,0.0017466466077924734,0.058161684329908626,0.00784313725490196
IMG_0004,103070.jpg,5,BDA-EHHO-VC-Calibrated,68,2,2,0.39570566089295406,0.0018124705537622436,0.05802135708677766,0.09411764705882353
IMG_0005,105025.jpg,1,HHO-VC,251,3,255,0.5273582603936493,0.0021007392883667687,0.05805014216229171,0.665359477124183
IMG_0005,105025.jpg,1,EHHO-VC,250,3,253,0.5275096444922572,0.002161351273011123,0.05806453470004872,0.661437908496732
IMG_0005,105025.jpg,1,BDA-EHHO-VC-Calibrated,184,3,136,0.5258574996845324,0.0022209747665661804,0.05801344119101128,0.4222222222222222
IMG_0005,105025.jpg,1,BEHHO-VC-Calibrated,32,2,16,0.5255706140760414,0.002248257046797415,0.058126422612403916,0.06535947712418301
IMG_0005,105025.jpg,2,BEHHO-VC-Calibrated,60,186,13,0.5188042079693386,0.0019414362488099945,0.05848695568321736,0.33856209150326794
IMG_0005,105025.jpg,2,BDA-EHHO-VC-Calibrated,89,130,11,0.5207145803030203,0.002030449375346494,0.0584466565774977,0.30065359477124187
IMG_0005,105025.jpg,2,HHO-VC,121,127,220,0.5284045216927968,0.0020043625273543225,0.058442338816170586,0.611764705882353
IMG_0005,105025.jpg,2,EHHO-VC,121,127,220,0.5284045216927968,0.0020043625273543225,0.058442338816170586,0.611764705882353
IMG_0005,105025.jpg,3,BEHHO-VC-Calibrated,2,46,130,0.527058319906793,0.0020531141231742004,0.05803862813208607,0.2326797385620915
IMG_0005,105025.jpg,3,BDA-EHHO-VC-Calibrated,2,111,48,0.5278822334299919,0.0018551482499739723,0.0580530206698431,0.21045751633986928
IMG_0005,105025.jpg,3,HHO-VC,2,2,7,0.5277517862407212,0.002119336215655773,0.057874553201656,0.01437908496732026
IMG_0005,105025.jpg,3,EHHO-VC,2,23,54,0.5255149826845114,0.002135709355899323,0.05802999260943186,0.10326797385620914
IMG_0005,105025.jpg,4,BEHHO-VC-Calibrated,2,38,32,0.5229110254901198,0.0018291811706146494,0.058455292100151914,0.09411764705882353
IMG_0005,105025.jpg,4,HHO-VC,3,3,13,0.5120649868265991,0.0019110678351993498,0.05847400239923605,0.02483660130718954
IMG_0005,105025.jpg,4,BDA-EHHO-VC-Calibrated,2,20,20,0.5189411487329973,0.0016001295825824817,0.05849918934031084,0.054901960784313725
IMG_0005,105025.jpg,4,EHHO-VC,3,3,13,0.5120649868265991,0.0019110678351993498,0.05847400239923605,0.02483660130718954
IMG_0005,105025.jpg,5,EHHO-VC,8,53,161,0.5139226824720902,0.0010235230568590103,0.05811418895531045,0.2901960784313726
IMG_0005,105025.jpg,5,BDA-EHHO-VC-Calibrated,8,249,12,0.5085597011882732,0.0010836796579485053,0.058225731122927386,0.3516339869281046
IMG_0005,105025.jpg,5,HHO-VC,9,56,161,0.5128798838482029,0.0011659062753438133,0.058195506793637636,0.2954248366013072
IMG_0005,105025.jpg,5,BEHHO-VC-Calibrated,8,192,4,0.5154237479643596,0.0009471360599483707,0.05799185238437574,0.26666666666666666
IMG_0006,106024.jpg,1,EHHO-VC,66,157,38,0.4969198291730603,0.00237204452790025,0.05819982455496473,0.3411764705882353
IMG_0006,106024.jpg,1,HHO-VC,63,136,37,0.49585303734211233,0.0026450769813353182,0.058176076867665655,0.3084967320261438
IMG_0006,106024.jpg,1,BEHHO-VC-Calibrated,64,2,35,0.5114254838106556,0.002433995892258674,0.05829193679660969,0.13202614379084968
IMG_0006,106024.jpg,1,BDA-EHHO-VC-Calibrated,176,2,9,0.5118913533254531,0.0023618786026635493,0.05822789000359094,0.24444444444444446
IMG_0006,106024.jpg,2,BDA-EHHO-VC-Calibrated,174,2,38,0.5145844934567461,0.002747012389466862,0.058011282310347724,0.2797385620915033
IMG_0006,106024.jpg,2,HHO-VC,6,2,24,0.517368416636491,0.0023668362127535697,0.058123544104852515,0.04183006535947712
IMG_0006,106024.jpg,2,EHHO-VC,6,2,24,0.517368416636491,0.0023668362127535697,0.058123544104852515,0.04183006535947712
IMG_0006,106024.jpg,2,BEHHO-VC-Calibrated,132,2,32,0.5117350165006171,0.0025572680126828805,0.05807101134203938,0.2169934640522876
IMG_0006,106024.jpg,3,HHO-VC,31,4,10,0.497144217302891,0.002157458065015529,0.05822141336160028,0.058823529411764705
IMG_0006,106024.jpg,3,BDA-EHHO-VC-Calibrated,111,64,17,0.48863966674226567,0.0023133698434108733,0.05809907679066558,0.25098039215686274
IMG_0006,106024.jpg,3,EHHO-VC,31,4,10,0.497144217302891,0.002157458065015529,0.05822141336160028,0.058823529411764705
IMG_0006,106024.jpg,3,BEHHO-VC-Calibrated,88,64,10,0.49056205261187524,0.002475770011850647,0.05822069373471243,0.21176470588235294
IMG_0006,106024.jpg,4,EHHO-VC,7,2,18,0.5120749259114445,0.002250105826186111,0.05822573112292739,0.03529411764705882
IMG_0006,106024.jpg,4,BDA-EHHO-VC-Calibrated,171,2,27,0.5123817494178283,0.002169508149721683,0.058373974261824724,0.26143790849673204
IMG_0006,106024.jpg,4,HHO-VC,7,2,18,0.5120749259114445,0.002250105826186111,0.05822573112292739,0.03529411764705882
IMG_0006,106024.jpg,4,BEHHO-VC-Calibrated,8,16,16,0.49041192997687083,0.0020419442914825442,0.05838332941136679,0.05228758169934641
IMG_0006,106024.jpg,5,BEHHO-VC-Calibrated,196,192,8,0.5005878012852325,0.0021405632061651165,0.05837685276937613,0.5176470588235295
IMG_0006,106024.jpg,5,EHHO-VC,250,228,23,0.49846747569047045,0.002483310097775929,0.058474722026123895,0.6549019607843137
IMG_0006,106024.jpg,5,HHO-VC,94,83,8,0.4930860465597285,0.002377801506073794,0.05833727329054431,0.24183006535947713
IMG_0006,106024.jpg,5,BDA-EHHO-VC-Calibrated,125,225,8,0.4996902064349164,0.002423904438264336,0.05840491821800233,0.46797385620915033
IMG_0007,108005.jpg,1,BEHHO-VC-Calibrated,154,116,70,0.4067629596002221,0.0019774473680500694,0.05806237581938517,0.4444444444444444
IMG_0007,108005.jpg,1,EHHO-VC,132,119,28,0.40336558413027923,0.0018578255361342607,0.0580278337287683,0.36470588235294116
IMG_0007,108005.jpg,1,BDA-EHHO-VC-Calibrated,190,109,19,0.4080513033844427,0.0019433679052100461,0.05802135708677766,0.41568627450980394
IMG_0007,108005.jpg,1,HHO-VC,185,254,18,0.4120726884943379,0.0019024878123588284,0.05826818910931061,0.5973856209150327
IMG_0007,108005.jpg,2,HHO-VC,2,212,149,0.42231694975564155,0.002016261276154684,0.05839484344157242,0.4745098039215686
IMG_0007,108005.jpg,2,EHHO-VC,2,212,149,0.42231694975564155,0.002016261276154684,0.05839484344157242,0.4745098039215686
IMG_0007,108005.jpg,2,BEHHO-VC-Calibrated,4,211,100,0.4140577327003827,0.002150519711317607,0.05840851635244159,0.4117647058823529
IMG_0007,108005.jpg,2,BDA-EHHO-VC-Calibrated,4,178,142,0.41609521654105514,0.002058848473055634,0.05837613314248829,0.4235294117647059
IMG_0007,108005.jpg,3,BDA-EHHO-VC-Calibrated,133,22,114,0.407763113981355,0.0019602379298421725,0.05842146963642291,0.3516339869281046
IMG_0007,108005.jpg,3,EHHO-VC,132,136,134,0.41181269153285666,0.0017666416929969138,0.05837181538116118,0.5254901960784314
IMG_0007,108005.jpg,3,BEHHO-VC-Calibrated,135,101,103,0.40830631375490106,0.001824552838482485,0.05842434814397431,0.44313725490196076
IMG_0007,108005.jpg,3,HHO-VC,132,136,136,0.41183120710937116,0.0017102391360304513,0.05837325463493687,0.5281045751633987
IMG_0007,108005.jpg,4,EHHO-VC,150,27,5,0.4036378232150527,0.001228156330594392,0.05800696454902063,0.23790849673202613
IMG_0007,108005.jpg,4,BEHHO-VC-Calibrated,2,24,5,0.40992282433237925,0.0016329398627769633,0.05789254387385229,0.040522875816993466
IMG_0007,108005.jpg,4,HHO-VC,25,4,2,0.4083473832847007,0.001333195787878087,0.057914852307375676,0.040522875816993466
IMG_0007,108005.jpg,4,BDA-EHHO-VC-Calibrated,13,41,5,0.40010329532648414,0.0014641324464109405,0.0579882542499365,0.07712418300653595
IMG_0007,108005.jpg,5,EHHO-VC,9,2,23,0.40889843122442376,0.002393307443164322,0.05785224476813262,0.044444444444444446
IMG_0007,108005.jpg,5,BDA-EHHO-VC-Calibrated,9,84,3,0.40393650223830563,0.0019058843859323606,0.05808900201423566,0.12549019607843137
IMG_0007,108005.jpg,5,BEHHO-VC-Calibrated,9,3,91,0.4098001067825039,0.0019982316701094684,0.057831375588384935,0.13464052287581701
IMG_0007,108005.jpg,5,HHO-VC,9,2,20,0.40911889103806665,0.002184431672010367,0.05792204857625419,0.040522875816993466
IMG_0008,108070.jpg,1,EHHO-VC,59,120,31,0.4205210418889557,0.0015300434151403368,0.05809044126801136,0.27450980392156865
IMG_0008,108070.jpg,1,BDA-EHHO-VC-Calibrated,159,116,45,0.4339040447167084,0.0010664326724804383,0.058017758952338384,0.41830065359477125
IMG_0008,108070.jpg,1,BEHHO-VC-Calibrated,129,2,35,0.4374568511282284,0.0016535367107724027,0.05807532910336649,0.2169934640522876
IMG_0008,108070.jpg,1,HHO-VC,61,128,31,0.42068235683861593,0.001623763058129755,0.0580854038797964,0.2875816993464052
IMG_0008,108070.jpg,2,BDA-EHHO-VC-Calibrated,22,38,2,0.421818461438162,0.0019170402280777278,0.05834590881319853,0.08104575163398693
IMG_0008,108070.jpg,2,EHHO-VC,52,45,255,0.4380426104825419,0.002189472972214899,0.05852005852005852,0.46013071895424834
IMG_0008,108070.jpg,2,BEHHO-VC-Calibrated,36,24,2,0.42215475578215284,0.0017509961742914765,0.05833223590232936,0.08104575163398693
IMG_0008,108070.jpg,2,HHO-VC,41,2,2,0.42982150825374316,0.0015951838549931746,0.05842794627841357,0.058823529411764705
IMG_0008,108070.jpg,3,BEHHO-VC-Calibrated,41,193,35,0.4230353759041144,0.0019097078291292783,0.05802279634055335,0.3516339869281046
IMG_0008,108070.jpg,3,EHHO-VC,48,49,7,0.4170274311386105,0.0012671030265853595,0.058129301119955325,0.13594771241830064
IMG_0008,108070.jpg,3,HHO-VC,189,200,46,0.4425490325810476,0.0015731191714573572,0.05809331977556278,0.5686274509803921
IMG_0008,108070.jpg,3,BDA-EHHO-VC-Calibrated,171,254,7,0.44483102023961574,0.001617671133312617,0.05790045976961864,0.5647058823529412
IMG_0008,108070.jpg,4,BDA-EHHO-VC-Calibrated,107,85,2,0.4333784377040206,0.0020620134642722974,0.05816960022567499,0.2535947712418301
IMG_0008,108070.jpg,4,EHHO-VC,3,14,2,0.4307736508221584,0.0019223806163281693,0.05801200193723558,0.02483660130718954
IMG_0008,108070.jpg,4,HHO-VC,3,14,2,0.4307736508221584,0.0019223806163281693,0.05801200193723558,0.02483660130718954
IMG_0008,108070.jpg,4,BEHHO-VC-Calibrated,251,105,2,0.44581546135599753,0.002007822462238334,0.05805661880428237,0.46797385620915033
IMG_0008,108070.jpg,5,BEHHO-VC-Calibrated,168,9,9,0.4350658272968528,0.0014545483547777705,0.058441619189282736,0.24313725490196078
IMG_0008,108070.jpg,5,BDA-EHHO-VC-Calibrated,141,169,13,0.43757236394302657,0.00137314494505837,0.05835886209717986,0.4222222222222222
IMG_0008,108070.jpg,5,EHHO-VC,4,92,9,0.4228562650048276,0.0014211473906170788,0.05844017993550704,0.13725490196078433
IMG_0008,108070.jpg,5,HHO-VC,2,2,5,0.4374449053218901,0.001534191918534338,0.058452413592600505,0.011764705882352941
IMG_0009,108082.jpg,1,HHO-VC,2,2,2,0.46925922218228916,0.0018198265936304374,0.058485516429441664,0.00784313725490196
IMG_0009,108082.jpg,1,BEHHO-VC-Calibrated,4,2,2,0.46192341341712356,0.0015372260496203229,0.058487675310105215,0.01045751633986928
IMG_0009,108082.jpg,1,EHHO-VC,2,2,2,0.46925922218228916,0.0018198265936304374,0.058485516429441664,0.00784313725490196
IMG_0009,108082.jpg,1,BDA-EHHO-VC-Calibrated,26,132,2,0.48200356884637197,0.0016950086328060868,0.058527974415824885,0.20915032679738563
IMG_0009,108082.jpg,2,HHO-VC,2,2,2,0.46925922218228916,0.001606069658631474,0.057870235440328904,0.00784313725490196
IMG_0009,108082.jpg,2,EHHO-VC,2,2,2,0.46925922218228916,0.001606069658631474,0.057870235440328904,0.00784313725490196
IMG_0009,108082.jpg,2,BDA-EHHO-VC-Calibrated,47,8,119,0.4774430900692906,0.0026847126911491454,0.05831496485702093,0.22745098039215686
IMG_0009,108082.jpg,2,BEHHO-VC-Calibrated,33,16,2,0.46353895038175347,0.0023285721814504255,0.05820917970450681,0.06666666666666667
IMG_0009,108082.jpg,3,BDA-EHHO-VC-Calibrated,24,4,2,0.4598573476897055,0.002948846680984685,0.05823076851114234,0.0392156862745098
IMG_0009,108082.jpg,3,HHO-VC,4,4,3,0.4511347755806573,0.0027548180661327065,0.058212777838946066,0.01437908496732026
IMG_0009,108082.jpg,3,EHHO-VC,4,4,3,0.4511347755806573,0.0027548180661327065,0.058212777838946066,0.01437908496732026
IMG_0009,108082.jpg,3,BEHHO-VC-Calibrated,4,4,2,0.45709854372144576,0.0030432834653925252,0.058157366568581524,0.013071895424836602
IMG_0009,108082.jpg,4,EHHO-VC,20,2,2,0.46144748605829355,0.0020004012495866315,0.05826962836308631,0.03137254901960784
IMG_0009,108082.jpg,4,HHO-VC,126,2,2,0.4804828194421701,0.002007393978158146,0.058412834113768686,0.16993464052287582
IMG_0009,108082.jpg,4,BDA-EHHO-VC-Calibrated,152,2,81,0.4966122317233141,0.0019321882794480945,0.058183273136544165,0.3071895424836601
IMG_0009,108082.jpg,4,BEHHO-VC-Calibrated,129,2,2,0.4807945364113912,0.00188234451924348,0.05837973127692755,0.17385620915032682
IMG_0009,108082.jpg,5,EHHO-VC,22,9,32,0.45408527121944314,0.002943908790539721,0.0579925720112636,0.08235294117647059
IMG_0009,108082.jpg,5,BEHHO-VC-Calibrated,65,3,2,0.46914159281782086,0.002889883347747252,0.05787167469410459,0.0915032679738562
IMG_0009,108082.jpg,5,BDA-EHHO-VC-Calibrated,18,47,2,0.46804269716147606,0.0022732793183220935,0.05796234768197386,0.08758169934640522
IMG_0009,108082.jpg,5,HHO-VC,7,3,10,0.4473204228932975,0.002598469113860621,0.057864478425226094,0.026143790849673203
IMG_0010,109053.jpg,1,HHO-VC,2,110,108,0.37311173098127787,0.0031697268333520257,0.05785224476813262,0.2875816993464052
IMG_0010,109053.jpg,1,EHHO-VC,2,107,107,0.3728675827437267,0.0032835085954578303,0.057840730737927004,0.2823529411764706
IMG_0010,109053.jpg,1,BDA-EHHO-VC-Calibrated,2,4,120,0.377760376751419,0.0029102176023899757,0.05795011402488037,0.16470588235294117
IMG_0010,109053.jpg,1,BEHHO-VC-Calibrated,2,4,96,0.37629944950709426,0.002909810268409141,0.05791917006870278,0.13333333333333333
IMG_0010,109053.jpg,2,BDA-EHHO-VC-Calibrated,2,37,88,0.37167627006258447,0.0015977218166910638,0.057829936334609235,0.16601307189542486
IMG_0010,109053.jpg,2,HHO-VC,225,4,223,0.37370748891623323,0.0019731343620953113,0.05802567484810475,0.5908496732026144
IMG_0010,109053.jpg,2,BEHHO-VC-Calibrated,2,2,33,0.37994948174426235,0.0016471099208992803,0.057801870885983035,0.048366013071895426
IMG_0010,109053.jpg,2,EHHO-VC,225,4,223,0.37370748891623323,0.0019731343620953113,0.05802567484810475,0.5908496732026144
IMG_0010,109053.jpg,3,HHO-VC,31,2,10,0.3699360767885814,0.000863375521437542,0.05827466575130127,0.05620915032679739
IMG_0010,109053.jpg,3,BEHHO-VC-Calibrated,32,2,10,0.369866958742553,0.0008403713535610032,0.05824084328757225,0.05751633986928104
IMG_0010,109053.jpg,3,EHHO-VC,50,13,7,0.3627578832442526,0.0012635246291213345,0.058271067616862016,0.0915032679738562
IMG_0010,109053.jpg,3,BDA-EHHO-VC-Calibrated,137,2,5,0.37315269045049465,0.0009540079914325575,0.05823868440690871,0.18823529411764706
IMG_0010,109053.jpg,4,EHHO-VC,15,12,23,0.3620908060516119,0.0024146982936414396,0.05828689940839474,0.06535947712418301
IMG_0010,109053.jpg,4,BDA-EHHO-VC-Calibrated,4,88,70,0.3648339136875178,0.0030304005733098813,0.058124263731740365,0.21176470588235294
IMG_0010,109053.jpg,4,BEHHO-VC-Calibrated,6,48,20,0.3637025332268355,0.0027077875516062816,0.05818759089787127,0.09673202614379085
IMG_0010,109053.jpg,4,HHO-VC,15,12,23,0.3620908060516119,0.0024146982936414396,0.05828689940839474,0.06535947712418301
