run_key,experiment_id,filename,run_index,seed,runtime_s,evaluations,budget_compliant,archive_size,archive_all_nondominated,f1_min,f1_max,f2_min,f2_max,f3_min,f3_max,f4_min,f4_max,mean_diversity,final_diversity,injection_count,bda_proposals,ehho_proposals,bda_fraction,cache_hit_rate
IMG_0065|r1,IMG_0065,304074.jpg,1,2070471977,141.21649769996293,600,True,100,True,0.4108424798720048,0.4459162054350102,0.0013627276190904128,0.0025443826322978304,0.058109871193983344,0.05836965650049763,0.03529411764705882,0.5803921568627451,0.9438796296296296,0.9085185185185186,0,283,287,0.4964912280701754,0.0033333333333333335
IMG_0065|r2,IMG_0065,304074.jpg,2,1227870697,148.52780679997522,600,True,100,True,0.4109818165698902,0.4457747013902626,0.0015431113016777928,0.003168254019813003,0.05821997410782457,0.058607853000376374,0.01699346405228758,0.9790849673202614,0.9522499999999999,0.9359259259259259,0,287,283,0.5035087719298246,0.0033333333333333335
IMG_0067|r1,IMG_0067,3096.jpg,1,1577754850,161.83251269999892,600,True,100,True,0.2971495125615575,0.3167137717080047,0.0010605054611070724,0.0024030694305896623,0.05803359074387112,0.05850422672852579,0.022222222222222223,0.9751633986928104,0.9489537037037037,0.9138888888888889,0,287,283,0.5035087719298246,0.0033333333333333335
IMG_0067|r2,IMG_0067,3096.jpg,2,447774132,155.84457630000543,600,True,100,True,0.2970756280456719,0.31644711184816177,0.0005787107436971118,0.0023837316628443897,0.05742910415807612,0.05795515141309534,0.048366013071895426,0.984313725490196,0.9506759259259262,0.9538888888888888,0,275,295,0.4824561403508772,0.0016666666666666668
IMG_0076|r1,IMG_0076,41033.jpg,1,1204097956,150.8938055000035,600,True,95,True,0.4489241511708068,0.5066291348790891,0.0015108453409788242,0.003375689849669262,0.057772366183581135,0.05828402090084333,0.00784313725490196,0.8117647058823529,0.9451851851851852,0.9283333333333333,0,271,299,0.47543859649122805,0.005
IMG_0076|r2,IMG_0076,41033.jpg,2,1512088071,144.4898974999669,600,True,78,True,0.4491977956445613,0.4885859383861949,0.00094701272611306,0.002190098993050306,0.057874553201656,0.05826962836308631,0.018300653594771243,0.6666666666666666,0.9408518518518518,0.9172222222222223,0,282,288,0.49473684210526314,0.0033333333333333335
IMG_0078|r1,IMG_0078,42012.jpg,1,1808999151,124.90369710000232,600,True,56,True,0.446893445235995,0.48958029836814776,0.0005841876613267568,0.001547152538389182,0.058087562760459954,0.058586264193740835,0.01045751633986928,0.3908496732026144,0.9165185185185187,0.8711111111111111,0,272,298,0.47719298245614034,0.013333333333333334
IMG_0078|r2,IMG_0078,42012.jpg,2,2022393976,153.2421812999528,600,True,100,True,0.44615013839043416,0.4960299331850173,0.0016185808539767397,0.00278794497326215,0.057882469097422375,0.05824588067578721,0.00784313725490196,0.6078431372549019,0.9380092592592593,0.9472222222222223,0,284,286,0.4982456140350877,0.0
IMG_0082|r1,IMG_0082,54082.jpg,1,1999751700,137.58780179999303,600,True,100,True,0.34987306876493995,0.378893030495182,0.0007103170984516485,0.001996498100860855,0.05783281484216063,0.058461768742142574,0.02875816993464052,0.9712418300653595,0.9586018518518518,0.9422222222222222,0,291,279,0.5105263157894737,0.0
IMG_0082|r2,IMG_0082,54082.jpg,2,270061340,148.59060009999666,600,True,100,True,0.349222407531541,0.3771487395810176,0.0012591559667025885,0.0031162576078100235,0.058222852615375985,0.0586884512118157,0.01568627450980392,0.9673202614379085,0.946824074074074,0.9698148148148148,0,294,276,0.5157894736842106,0.005
IMG_0090|r1,IMG_0090,69040.jpg,1,285068886,174.4612076000194,600,True,100,True,0.362729696546381,0.3892037707389819,0.0011449636199459552,0.002766634809172642,0.05805374029673096,0.058614329642367034,0.009150326797385621,0.9359477124183007,0.95425,0.9416666666666668,0,277,293,0.48596491228070177,0.0
IMG_0090|r2,IMG_0090,69040.jpg,2,229387754,105.35422700003255,600,True,100,True,0.36277079994097533,0.3867817944852299,0.0009064168547103782,0.0023233543805691666,0.05836030135095555,0.058686292331152135,0.01568627450980392,0.9215686274509803,0.9363703703703703,0.9125925925925925,0,279,291,0.48947368421052634,0.0
IMG_0093|r1,IMG_0093,8023.jpg,1,1767859249,51.25032450002618,600,True,100,True,0.33810756852074536,0.3630056174979587,0.0007579701139321313,0.002248010022366497,0.05764427259754362,0.05817751612144136,0.01568627450980392,0.9555555555555555,0.9475370370370367,0.9396296296296297,0,291,279,0.5105263157894737,0.0
IMG_0093|r2,IMG_0093,8023.jpg,2,43386413,44.647863600053824,600,True,100,True,0.3377556371077914,0.3677928549405013,0.0006707635834396174,0.0015290322073275044,0.05771479603255305,0.058034310370758964,0.009150326797385621,0.734640522875817,0.9415370370370371,0.9098148148148147,0,271,299,0.47543859649122805,0.005
